id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,dayofweek
1311600030,4,1.75,1850,7350,1.0,0,0,3,7,1050,800,1965,0,98001,47.3413,-122.277,1450,7250,16,7,2
1702900664,2,2.5,1730,1037,3.5,0,0,3,8,1730,0,2008,0,98118,47.5594,-122.285,1280,1026,16,4,3
5101406536,2,1.0,1340,7250,1.0,0,0,4,7,1340,0,1951,0,98125,47.7015,-122.32,1450,7026,28,10,1
8123710070,3,2.25,2150,9250,2.0,0,0,3,8,2150,0,1984,0,98052,47.7179,-122.113,2240,9266,5,12,4
3793501050,4,2.5,3200,7545,2.0,0,0,3,7,3200,0,2003,0,98038,47.3666,-122.03,2840,7137,22,8,4
1247600105,5,5.25,8010,45517,2.0,1,4,3,12,5990,2020,1999,0,98033,47.6767,-122.211,3430,26788,20,10,0
148000450,2,1.0,940,4800,1.0,0,0,4,6,940,0,1911,1955,98116,47.5756,-122.414,980,5900,30,5,4
1138000160,3,1.0,1120,7250,1.0,0,0,4,7,1120,0,1972,0,98034,47.7143,-122.211,1340,7302,8,9,0
4140500055,4,2.5,2480,16360,1.0,0,0,5,7,1510,970,1959,0,98028,47.7638,-122.265,1770,15205,26,6,3
9476200650,2,1.0,1020,7679,1.0,0,0,5,6,1020,0,1942,0,98056,47.4915,-122.18799999999999,1280,6497,16,4,3
4040800810,3,2.25,2000,8030,1.0,0,0,4,8,1000,1000,1963,0,98008,47.6188,-122.11399999999999,2070,8250,2,5,4
7972600430,4,2.0,1870,3497,1.0,0,0,3,7,1200,670,1954,0,98106,47.5309,-122.34700000000001,1270,3497,11,3,2
3886903615,4,2.5,3430,7200,2.0,0,0,3,9,3430,0,2014,0,98033,47.6842,-122.196,1530,7800,16,4,3
8682261190,2,1.75,1680,4500,1.0,0,0,3,8,1680,0,2004,0,98053,47.7132,-122.03200000000001,1670,4500,12,1,0
2387600010,4,3.5,4680,12495,2.0,0,0,3,10,3040,1640,2008,0,98033,47.6984,-122.206,3240,10749,3,3,1
7280300042,4,2.25,2330,7220,2.0,0,1,3,8,1600,730,1988,0,98177,47.7764,-122.38600000000001,2220,9100,1,4,2
4193500140,3,1.75,1800,8000,1.0,0,0,3,8,1800,0,1972,0,98008,47.6357,-122.119,1950,8500,11,9,3
7199330370,3,1.75,1200,7360,1.0,0,0,4,7,1200,0,1978,0,98052,47.6979,-122.13,1200,7500,9,3,0
868000175,4,1.5,2440,8040,1.0,0,0,4,8,1440,1000,1950,0,98177,47.7081,-122.374,2140,7920,1,10,2
7203600530,3,3.0,2600,5238,1.5,0,3,3,9,1890,710,1989,0,98198,47.3448,-122.32700000000001,2220,4853,29,5,3
2426059071,3,2.5,2320,98445,1.0,0,0,4,8,1380,940,1978,0,98072,47.7323,-122.116,2830,54014,21,10,1
2473480520,3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.12299999999999,1910,8710,8,9,0
430000175,3,1.75,1520,5618,1.0,0,0,3,7,1170,350,1953,0,98115,47.68,-122.28399999999999,1550,5618,15,12,0
2193320450,4,3.0,2570,8022,1.0,0,0,4,8,1370,1200,1984,0,98052,47.6956,-122.09899999999999,2090,8022,13,2,4
3468800310,2,1.0,750,4000,1.0,0,0,2,6,750,0,1933,0,98108,47.54,-122.32,1160,4000,13,1,1
1432400345,3,1.0,1250,8314,1.0,0,0,3,6,1250,0,1958,0,98058,47.4522,-122.178,1188,7700,21,4,1
7853270740,5,3.25,3500,7254,2.0,0,0,3,8,2760,740,2005,0,98065,47.5444,-121.881,2820,6317,17,9,2
5364200477,3,1.0,1030,4958,1.0,0,0,5,7,1030,0,1952,0,98105,47.6647,-122.277,2230,6987,3,6,1
7960100050,3,2.0,1860,3600,1.5,0,0,3,7,1110,750,1915,0,98122,47.6102,-122.296,1680,3695,15,4,2
7635800600,5,2.0,2280,19000,1.5,0,0,3,6,2280,0,1924,0,98166,47.4683,-122.359,1790,11800,26,6,3
7936500109,3,3.0,3620,28064,2.0,1,4,5,10,2370,1250,1977,0,98136,47.5516,-122.398,2550,34713,25,7,4
1787600190,2,1.0,1100,7500,1.0,0,0,3,7,1100,0,1951,0,98125,47.7235,-122.32600000000001,1920,7149,3,4,4
7229900250,3,1.0,1000,16376,1.0,0,0,3,7,1000,0,1959,0,98059,47.4825,-122.10799999999999,1420,16192,2,12,1
3226049478,4,1.0,1350,9000,1.5,0,0,4,7,1350,0,1964,0,98103,47.6953,-122.33200000000001,1940,8000,25,7,4
6115400008,4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,0,98166,47.431000000000004,-122.338,2170,15026,26,2,3
8001450060,5,3.0,2670,9920,1.0,0,0,3,8,1400,1270,1990,0,98001,47.3211,-122.277,1890,10341,20,8,2
1118001295,4,3.0,3540,11098,2.0,0,0,3,10,3000,540,1940,0,98112,47.63399999999999,-122.288,3430,8214,3,12,2
7452500045,2,1.0,870,5000,1.0,0,0,3,6,870,0,1949,0,98126,47.5186,-122.375,820,5000,5,8,1
9352900222,3,2.25,1320,963,2.0,0,0,3,7,1040,280,2007,0,98106,47.5199,-122.35700000000001,1300,1285,29,12,0
7379600240,3,1.75,1950,8480,1.0,0,0,4,8,1250,700,1962,0,98007,47.5893,-122.15,1740,8480,14,7,0
4302700425,5,2.75,2110,5120,2.0,0,0,3,7,1870,240,1947,1983,98106,47.5294,-122.35700000000001,1580,5120,13,2,4
4139500410,6,4.75,5770,16747,2.0,0,3,3,12,4500,1270,1998,0,98006,47.5512,-122.11,4470,14571,26,1,0
9126100550,3,3.5,1810,1846,2.0,0,0,4,8,1440,370,2009,0,98122,47.607,-122.305,1480,3600,13,5,1
9448300115,4,2.0,1390,4500,1.5,0,0,5,7,1390,0,1908,0,98108,47.5552,-122.311,1900,5460,5,12,4
9165100260,3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,0,98117,47.6821,-122.39200000000001,1570,3880,13,5,1
5636010560,4,2.5,2390,9600,2.0,0,0,3,7,2390,0,1996,0,98010,47.3289,-122.001,1900,9603,29,9,0
3574900170,4,2.5,2320,8721,2.0,0,0,3,8,2320,0,1991,0,98034,47.7326,-122.226,2260,8268,3,10,4
2162000190,3,2.25,2120,13644,2.0,0,1,4,9,1420,700,1973,0,98040,47.5574,-122.214,2950,17060,15,12,0
6813600415,2,1.0,1060,4960,1.0,0,0,3,7,1060,0,1926,0,98103,47.6896,-122.331,1420,4960,8,5,3
5255690160,4,2.25,2240,8300,2.0,0,0,3,8,2240,0,1978,0,98011,47.7746,-122.197,2340,8500,9,10,3
8656300385,3,1.0,1710,19115,1.0,0,0,3,6,1710,0,1986,0,98014,47.656000000000006,-121.913,1650,15144,17,3,1
4036800925,3,2.75,1310,7300,1.0,0,0,3,7,1310,0,1957,0,98008,47.6016,-122.12299999999999,1310,7030,24,6,1
8563000300,4,2.25,2260,8715,1.0,0,0,4,8,1530,730,1976,0,98008,47.6237,-122.10600000000001,2220,8650,15,9,0
1193000220,2,1.75,1370,3125,1.0,0,0,3,7,1090,280,1950,0,98199,47.6492,-122.391,1730,5966,7,4,1
2624089007,2,2.5,3900,920423,2.0,0,0,3,12,3900,0,2009,0,98065,47.5371,-121.756,2720,411962,20,3,4
8155750010,3,2.0,1290,7952,1.0,0,0,3,7,1290,0,1998,0,98030,47.3867,-122.19,1670,7280,4,12,3
3702900165,1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,98116,47.5579,-122.395,1030,5265,4,11,1
3629910370,3,2.5,2190,3600,2.0,0,0,3,9,2190,0,2003,0,98029,47.5506,-121.993,2300,3600,10,4,4
4094800380,3,2.25,2630,12899,2.0,0,0,4,9,2630,0,1966,0,98040,47.5479,-122.23299999999999,3140,15320,27,4,0
3232200095,4,1.0,1340,2006,1.5,0,0,3,7,1340,0,1931,0,98119,47.6357,-122.37299999999999,2040,3625,14,4,1
1722069097,3,2.5,3100,100188,1.0,0,0,4,7,1820,1280,1981,0,98038,47.3928,-122.066,2430,104979,29,12,0
1221000490,4,2.0,2470,1831,2.0,0,0,3,7,1970,500,2009,0,98166,47.4645,-122.337,1310,7500,13,11,3
7299810040,4,3.0,5370,69848,2.0,0,0,3,10,3500,1870,2005,0,98042,47.3166,-122.046,4443,94403,6,4,0
4006000307,2,1.0,810,4755,1.0,0,0,3,7,810,0,1980,0,98118,47.5313,-122.28,1180,4755,16,9,1
5557700210,3,1.0,1100,9750,1.0,0,0,4,7,1100,0,1966,0,98023,47.3248,-122.345,1190,9750,9,12,1
4443800545,2,2.0,1430,3880,1.0,0,0,4,7,1430,0,1949,0,98117,47.6844,-122.39200000000001,1430,3880,30,3,0
3876820140,3,1.0,1290,8974,1.0,0,0,5,7,1290,0,1976,0,98072,47.74,-122.17299999999999,1540,7500,10,11,0
9541600295,4,2.5,2990,8640,1.0,0,0,5,8,2100,890,1959,0,98005,47.5932,-122.17200000000001,2270,8800,24,4,4
5101407370,3,1.5,1470,9570,1.0,0,0,3,7,1280,190,1941,0,98125,47.7032,-122.306,1390,9570,22,4,2
5040800060,3,1.75,1710,5913,1.0,0,0,4,8,1120,590,1941,0,98199,47.6481,-122.406,2920,5922,4,2,2
7852010940,3,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,98065,47.5371,-121.87,2420,5817,5,5,1
9201000120,3,2.25,1790,9927,1.0,0,2,4,7,1240,550,1969,0,98075,47.5822,-122.07700000000001,2610,10700,22,4,2
5702380500,3,1.75,1160,7006,1.0,0,0,4,7,1160,0,1992,0,98022,47.1937,-121.98,1670,7750,8,9,0
1250204835,4,3.0,3330,6990,1.5,0,3,5,9,2330,1000,1928,0,98144,47.5886,-122.287,2620,5310,8,9,0
2541100010,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.23899999999999,2190,9611,8,7,1
4348800030,2,2.0,1240,9119,1.0,0,0,4,7,1240,0,1952,0,98004,47.6221,-122.193,1380,9121,21,11,4
1238500281,5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.68600000000001,-122.17200000000001,1740,8212,10,4,4
3574750020,4,2.75,2720,4613,2.0,0,0,3,9,2720,0,2005,0,98028,47.7352,-122.223,2830,4836,25,6,2
6300000378,4,2.0,2030,4033,2.0,0,0,4,7,1630,400,1925,0,98133,47.7056,-122.34200000000001,1350,1340,3,3,1
1843130980,4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2003,0,98042,47.3732,-122.12899999999999,2330,5390,6,5,1
2180001080,3,2.0,1260,22100,2.0,0,0,4,7,1260,0,1981,0,98023,47.2772,-122.354,1430,13000,19,8,1
2114700190,4,3.25,1790,2460,2.0,0,0,4,7,1100,690,2000,0,98106,47.534,-122.346,1260,4040,12,12,4
3380900125,3,1.0,1570,9467,1.0,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100,27,5,1
2391601380,3,2.25,1650,6250,1.5,0,0,3,7,1650,0,1910,0,98116,47.5639,-122.4,2060,6250,23,2,0
3649100320,2,1.0,1220,10000,1.0,0,0,5,7,1220,0,1950,0,98028,47.7405,-122.241,2000,9600,30,4,3
2895800710,3,1.75,1410,1899,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.34700000000001,1410,1811,2,12,1
723049476,3,2.25,1630,9145,1.0,0,0,3,7,1630,0,1960,0,98146,47.5,-122.34700000000001,1630,9206,24,7,3
2113700025,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,9,4,3
325059171,3,1.0,1330,77972,1.0,0,0,3,7,1330,0,1928,1954,98033,47.6891,-122.15899999999999,1340,17689,5,5,0
3365900106,3,1.0,1440,11330,1.0,0,0,3,7,1440,0,1965,0,98168,47.4742,-122.265,1580,10100,15,1,3
847100021,4,2.5,2670,8765,2.0,0,0,3,9,2670,0,2006,0,98059,47.4876,-122.146,2880,8765,20,5,1
798000421,3,1.0,1730,21183,1.0,0,0,3,7,1030,700,1955,0,98168,47.5024,-122.33200000000001,1610,13000,27,3,4
3145600045,6,2.0,2650,4621,1.5,0,0,3,8,2650,0,1911,0,98118,47.5543,-122.275,1640,4879,25,2,2
5556300098,5,4.0,4410,14380,2.0,0,0,3,11,4410,0,2006,0,98052,47.6463,-122.12100000000001,2720,11454,12,6,3
4188300180,3,2.5,2870,7288,2.0,0,0,3,9,2870,0,2012,0,98011,47.7745,-122.225,2870,5998,12,11,2
2113700360,6,4.0,3120,4240,2.0,0,2,4,7,2090,1030,1993,0,98106,47.5305,-122.353,1460,4240,27,6,4
7805460030,3,2.5,2250,10171,2.0,0,0,3,9,2250,0,1987,0,98006,47.5613,-122.11,2440,13390,23,2,0
2330000035,3,1.75,1650,10250,1.0,0,0,5,8,1650,0,1963,0,98005,47.6118,-122.169,2400,10250,20,8,2
8651720420,4,2.5,1930,8040,1.0,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.21799999999999,2080,7200,28,4,1
6752600050,4,2.5,2070,7007,2.0,0,0,3,7,2070,0,1996,0,98031,47.3968,-122.171,2130,8100,12,8,1
3013300288,3,1.0,2090,4755,1.0,0,2,3,8,1200,890,1969,0,98136,47.5304,-122.387,1850,5300,30,9,1
8681660060,4,2.5,2470,5044,2.0,0,0,3,9,2470,0,2005,0,98155,47.7728,-122.271,2790,5583,29,9,0
2425049066,4,2.5,3070,34412,1.0,0,3,4,9,2070,1000,1950,0,98039,47.64,-122.24,3780,27940,16,6,0
537000075,3,2.75,2300,8000,1.0,0,0,3,7,1430,870,1965,0,98003,47.3293,-122.306,2070,10200,11,8,0
3834000805,4,1.0,1170,8147,1.5,0,0,3,6,1170,0,1959,0,98125,47.7281,-122.289,1260,8147,10,7,3
8838900032,3,2.0,1940,55756,1.0,0,0,5,9,1940,0,1954,0,98007,47.5913,-122.149,2330,10018,18,5,6
1868902745,3,2.0,2710,4500,1.5,0,0,4,8,1880,830,1929,0,98115,47.6747,-122.295,2060,4500,2,5,4
8944550050,3,2.5,2080,3920,2.0,0,0,3,8,2080,0,2010,0,98118,47.5412,-122.286,2110,3710,8,5,4
8910500675,2,1.0,1060,7193,1.0,0,0,3,7,1060,0,1926,0,98133,47.7102,-122.35600000000001,1980,7560,19,5,0
8074200175,3,1.75,1400,8364,1.0,0,0,4,7,1400,0,1958,0,98056,47.4918,-122.178,1210,8160,6,11,3
1432400095,3,1.0,1280,7572,1.0,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667,6,11,3
5710610800,3,1.75,2680,8625,1.0,0,0,5,8,1590,1090,1974,0,98027,47.5316,-122.056,2620,14275,2,7,2
9542000075,3,1.75,2000,14733,1.0,0,0,4,8,2000,0,1958,0,98005,47.6001,-122.178,2620,14733,27,3,4
5418650080,4,2.5,3690,11468,2.0,0,0,3,11,3690,0,1987,0,98027,47.5699,-122.09200000000001,3370,10751,14,8,3
7227502075,4,2.5,2070,6180,2.0,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.18299999999999,1250,6018,9,4,3
3039000010,3,1.75,1140,8558,1.0,0,0,4,7,1140,0,1982,0,98033,47.7027,-122.198,1490,10530,9,9,1
7891600165,1,1.0,700,2500,1.0,0,0,4,7,700,0,1907,0,98106,47.5662,-122.36399999999999,1340,5000,27,6,4
191100870,4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525,5,8,1
3395070560,5,3.25,2610,3642,2.0,0,0,3,8,2080,530,2005,0,98118,47.535,-122.28399999999999,1750,3118,20,1,1
203100460,1,1.0,530,13679,1.0,0,0,4,6,530,0,1949,0,98053,47.6422,-121.954,1930,20624,24,9,2
2652500225,3,2.75,1710,3600,1.0,0,0,3,7,1590,120,1909,0,98119,47.641999999999996,-122.36,1710,3600,10,10,4
425000230,2,1.0,870,5700,1.0,0,0,4,6,870,0,1957,0,98056,47.498000000000005,-122.17,1020,5700,30,12,1
5104540240,4,2.5,3190,7399,2.0,0,0,3,10,3190,0,2006,0,98038,47.3558,-122.00399999999999,3250,7323,9,6,0
3211000040,3,1.5,1020,11410,1.0,0,0,3,7,1020,0,1959,0,98059,47.4811,-122.162,1290,8400,4,12,3
6600410170,3,1.0,1340,15600,1.0,0,0,4,6,1340,0,1978,0,98042,47.3224,-122.14299999999999,1320,9800,28,5,2
1328300990,3,1.75,1530,7650,1.0,0,0,4,8,1530,0,1977,0,98058,47.4435,-122.12799999999999,1850,6804,5,8,1
4046601420,3,2.0,1570,14992,1.0,0,0,3,8,1570,0,2001,0,98014,47.6965,-121.92200000000001,1640,15000,30,12,1
1822069097,6,3.0,2870,206474,2.0,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677,23,12,1
3931900510,4,2.5,4070,7800,3.0,0,0,4,8,3390,680,2002,0,98115,47.6838,-122.32700000000001,2020,6760,29,8,4
1624049293,5,3.75,2890,5000,1.0,0,0,3,7,1310,1580,2006,0,98108,47.5701,-122.296,1930,5117,6,5,1
1150000740,4,2.5,1990,8034,2.0,0,0,4,10,1990,0,1989,0,98029,47.56100000000001,-122.01799999999999,2580,8034,3,10,4
2114700500,1,1.0,560,4120,1.0,0,0,3,4,560,0,1947,0,98106,47.5335,-122.348,980,4120,18,4,5
8854000370,5,3.0,3110,12429,1.0,0,0,3,8,1790,1320,1977,0,98011,47.7463,-122.213,3050,11902,20,6,4
7853270520,4,3.25,3030,7644,2.0,0,0,3,8,2830,200,2006,0,98065,47.5457,-121.881,3400,6908,9,4,3
522059158,3,1.75,1400,6956,1.0,0,0,4,7,1400,0,1957,0,98031,47.4233,-122.198,1400,9375,16,6,0
2558630060,3,2.25,1820,8058,1.0,0,0,3,7,1260,560,1974,0,98034,47.7241,-122.16799999999999,1850,7384,30,5,4
7852110050,3,2.5,2380,6832,2.0,0,0,3,8,2380,0,2002,0,98065,47.5372,-121.876,2580,6832,25,6,2
8682292090,2,2.25,2290,9772,1.0,0,0,3,8,2290,0,2007,0,98053,47.7199,-122.025,1810,6077,9,7,2
6817800840,2,1.5,1330,15873,1.0,0,0,3,7,900,430,1984,0,98074,47.6359,-122.03299999999999,1610,12043,25,3,2
1407300012,2,2.0,1050,1173,2.0,0,0,3,8,720,330,2004,0,98122,47.6181,-122.302,1340,1317,28,1,2
6430000070,3,0.75,1420,3060,1.0,0,0,4,7,860,560,1923,0,98103,47.6872,-122.346,1350,4000,27,10,0
4067600255,2,1.0,590,10945,1.5,0,0,3,5,590,0,1983,0,98010,47.3364,-122.03299999999999,2020,15180,22,5,3
6123000225,3,1.5,1580,8184,1.0,0,0,3,7,1140,440,1954,0,98148,47.4294,-122.331,1540,9476,25,6,2
1727850350,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855,12,11,2
626710220,3,2.5,2160,35912,2.0,0,0,3,8,2160,0,1982,0,98077,47.7273,-122.083,2230,35244,13,8,2
822059038,6,4.5,2810,11214,1.0,0,0,3,8,2010,800,1958,0,98031,47.4045,-122.197,1940,8349,31,7,3
715010110,5,3.25,5790,13726,2.0,0,3,3,10,4430,1360,2014,0,98006,47.5388,-122.11399999999999,5790,13726,4,8,0
2159800120,4,2.25,2250,13500,2.0,0,0,4,9,2250,0,1980,0,98007,47.621,-122.15100000000001,2730,13500,17,3,1
8712100435,4,2.5,3940,4407,2.0,0,0,4,8,2620,1320,1921,0,98112,47.6374,-122.29899999999999,1790,4407,10,11,0
1247100035,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,98033,47.6821,-122.19,2390,9143,30,6,0
3832050580,3,2.5,2540,5050,2.0,0,0,3,7,2540,0,2006,0,98042,47.3358,-122.055,2280,5050,2,5,4
2141500040,4,2.5,2400,8038,2.0,0,0,3,8,2400,0,2002,0,98059,47.4881,-122.14299999999999,2040,7756,12,9,4
1042700060,5,1.5,3360,5402,2.0,0,0,3,9,3360,0,2014,0,98074,47.6067,-122.053,3360,5415,16,5,4
1498302774,2,1.0,870,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190,4440,20,5,1
3176600105,3,2.25,2250,5301,2.0,0,0,4,8,1510,740,1975,0,98115,47.6741,-122.271,2240,7200,13,8,2
1721801010,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120,3,9,2
6382000080,3,2.25,2120,13090,1.0,0,0,3,8,2120,0,1997,0,98002,47.29600000000001,-122.219,1400,12039,8,7,1
1604602195,5,1.75,1580,5292,1.0,0,0,3,6,980,600,1913,0,98118,47.5677,-122.29,1600,2976,23,2,0
7896300150,3,1.75,1670,6034,1.0,0,0,3,7,990,680,1957,0,98118,47.5209,-122.286,1230,6034,29,9,0
7520000020,4,1.0,1450,8960,1.0,0,0,3,6,1450,0,1943,0,98146,47.4972,-122.348,1160,7680,23,5,4
9183703376,3,1.5,1250,7500,1.0,0,0,3,7,1250,0,1967,0,98030,47.3719,-122.215,1260,7563,13,5,1
9358002232,3,2.0,1470,1656,2.0,0,0,3,8,1310,160,2003,0,98126,47.5653,-122.369,1470,2288,19,10,6
982850080,4,2.5,1750,4779,2.0,0,0,3,7,1750,0,2009,0,98028,47.7608,-122.23200000000001,1580,4687,13,6,4
2193330090,4,2.5,2500,8434,2.0,0,0,4,8,2500,0,1988,0,98052,47.6915,-122.101,1900,8131,11,3,2
6821101285,3,1.75,1850,6000,1.5,0,0,3,8,1650,200,1913,1999,98199,47.6528,-122.40100000000001,1540,6000,14,8,3
259800640,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,1965,0,98008,47.6294,-122.116,1540,8040,9,6,0
2225039130,5,3.25,3160,5000,2.0,0,2,3,10,2180,980,2005,0,98199,47.6464,-122.405,3160,5746,25,6,2
2770605175,4,1.75,1760,6000,1.0,0,0,3,7,880,880,1946,0,98119,47.6508,-122.37299999999999,2040,6000,27,2,4
179000240,4,2.5,1680,3000,2.0,0,0,3,7,1680,0,2003,0,98178,47.494,-122.279,1420,5500,25,3,2
3905000200,4,2.5,2260,7753,2.0,0,0,3,9,2260,0,1989,0,98029,47.5752,-121.995,2690,8924,9,5,4
8712100530,4,2.0,1710,4178,1.5,0,0,4,8,1710,0,1926,0,98112,47.6373,-122.3,1760,4178,13,8,2
2025069065,4,2.5,3650,8354,1.0,1,4,3,9,1830,1820,2000,0,98074,47.6338,-122.072,3120,18841,29,9,0
1829300260,4,2.5,3360,13636,2.0,0,0,3,10,3360,0,1987,0,98074,47.6373,-122.042,2980,10615,13,11,3
1070000390,4,3.5,3390,3979,2.0,0,0,3,9,2610,780,2014,0,98199,47.6482,-122.40799999999999,3350,4165,2,7,2
7889601270,4,3.5,2530,3000,2.0,0,0,3,8,1850,680,2014,0,98146,47.4919,-122.336,1470,6000,21,8,3
9414610320,4,2.5,2680,9928,1.0,0,0,4,8,1340,1340,1974,0,98027,47.5219,-122.052,2180,10478,16,1,4
5680001095,5,1.75,2740,9600,1.0,0,0,4,7,1370,1370,1945,0,98144,47.5738,-122.315,1990,4800,28,4,1
2998300060,2,1.75,1860,5940,1.0,0,2,5,8,1020,840,1956,0,98116,47.5751,-122.40700000000001,2130,5940,6,8,2
2212200270,3,1.75,1730,6900,1.0,0,0,4,7,1130,600,1976,0,98031,47.3915,-122.18799999999999,1950,7200,20,2,4
1770000460,3,2.25,1830,19965,1.0,0,0,3,8,1400,430,1976,0,98072,47.7412,-122.088,1830,17250,3,12,2
3578400500,3,2.25,2220,15757,1.0,0,0,3,8,1280,940,1982,0,98074,47.6212,-122.04299999999999,2020,14098,9,12,1
8562770050,3,3.5,2710,3475,2.0,0,0,3,8,1650,1060,2005,0,98027,47.5359,-122.072,2440,2867,27,5,1
9347300160,3,2.5,1780,4077,2.0,0,0,3,8,1780,0,2011,0,98038,47.3568,-122.056,1970,4077,25,1,6
8691310040,4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,98075,47.5896,-121.978,3360,10335,26,8,1
6021503451,3,2.5,1430,1056,3.0,0,0,3,8,1430,0,2003,0,98117,47.684,-122.38799999999999,1310,2135,22,8,4
7110000068,6,2.75,2520,54160,2.0,1,4,3,7,2520,0,1954,0,98146,47.4969,-122.376,2790,26809,3,7,3
3764650070,3,2.5,2010,4059,2.0,0,0,3,8,2010,0,1998,0,98034,47.7317,-122.197,2010,5779,16,12,1
2473372250,3,1.75,1490,9493,1.0,0,0,4,8,1490,0,1976,0,98058,47.4514,-122.134,2440,9600,21,1,2
7768800160,4,3.5,4210,6481,2.0,0,3,3,9,3260,950,2014,0,98075,47.5765,-122.072,3920,5331,27,8,2
3578400950,3,1.75,1540,13002,1.0,0,0,2,8,1200,340,1984,0,98074,47.6231,-122.044,1620,10098,1,8,4
3905081530,4,2.75,2180,5799,2.0,0,0,4,8,2180,0,1993,0,98029,47.5702,-121.995,2060,6061,7,10,1
1545804860,3,3.0,1590,7750,1.0,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500,27,10,0
3758900023,4,3.25,3810,8519,1.0,0,1,3,10,2680,1130,2007,0,98033,47.699,-122.20700000000001,3240,10748,21,5,2
4324500180,3,1.0,1060,7350,1.0,0,0,4,7,1060,0,1959,0,98032,47.3809,-122.287,1060,7350,26,9,4
255450040,4,2.5,2640,4725,2.0,0,0,3,8,2640,0,2014,0,98038,47.371,-122.01700000000001,2370,4725,18,9,3
6154900130,2,1.0,860,7102,1.0,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102,2,12,1
3935900093,5,1.75,2250,13526,1.0,0,1,3,8,1350,900,1957,0,98125,47.7108,-122.279,2580,10078,27,4,0
3278602660,1,1.0,820,1060,1.0,0,0,3,8,760,60,2007,0,98126,47.5472,-122.37200000000001,1770,1853,20,5,1
621049103,3,1.5,1800,12196,1.0,0,0,4,7,1800,0,1966,0,98023,47.333,-122.345,1490,11730,9,7,2
2195700050,4,2.5,3480,59242,2.0,0,0,3,11,3480,0,1988,0,98072,47.7391,-122.102,2930,39400,19,5,0
1326059085,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,98072,47.7403,-122.11200000000001,2440,107157,21,7,0
1068000235,4,2.25,2980,8051,1.5,0,2,4,10,2020,960,1935,0,98199,47.6426,-122.40899999999999,2760,5499,5,6,3
8562780190,2,2.25,1240,705,2.0,0,0,3,7,1150,90,2009,0,98027,47.5321,-122.073,1240,750,7,10,1
4038700930,4,2.5,2100,8800,1.0,0,2,4,7,1240,860,1960,0,98008,47.6146,-122.11399999999999,2000,8800,13,11,3
3278600750,1,1.5,1180,1688,2.0,0,0,3,8,1070,110,2007,0,98126,47.549,-122.37200000000001,1380,2059,7,4,1
8562750250,3,2.5,2320,7609,2.0,0,0,3,8,2320,0,2003,0,98027,47.5391,-122.069,2590,4000,4,7,4
5416500950,4,2.5,2820,5056,2.0,0,0,3,9,2820,0,2006,0,98038,47.3591,-122.038,2820,5150,9,3,0
9266700175,2,1.0,880,5100,1.0,0,0,4,7,880,0,1941,0,98103,47.693999999999996,-122.346,980,5100,27,3,4
5589300205,5,1.0,1680,9383,1.0,0,0,3,7,1400,280,1929,0,98155,47.7523,-122.311,1680,9458,5,8,1
3995700250,3,1.75,1600,8156,1.0,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156,13,10,0
3902300100,4,2.25,1800,8623,1.0,0,0,4,8,1360,440,1980,0,98033,47.692,-122.184,2370,8623,12,5,0
3004800175,3,1.0,1050,5156,1.5,0,0,3,7,1050,0,1919,0,98106,47.5169,-122.35799999999999,1050,5502,16,4,3
1423089055,4,2.75,4070,115434,2.0,0,0,3,9,4070,0,2002,0,98045,47.4843,-121.75200000000001,2970,95832,13,6,4
